748,flipped_H_warm_600.jpeg_8.jpeg_16433.jpeg,3.5,47.86157659314436
908,flipped_H_warm_600.jpeg_8.jpeg_20558.jpeg,3.5,47.87255918014118
747,H_warm_600.jpeg_8.jpeg_16433.jpeg,3.5,47.89161126859497
1130,flipped_L_cool_1200.jpeg_9.jpeg_14184.jpeg,3.4,47.89925227300208
907,H_warm_600.jpeg_8.jpeg_20558.jpeg,3.5,47.91293572594932
1174,flipped_L_warm_1200.jpeg_12.jpeg_8187.jpeg,3.5,47.98652340402324
1167,H_warm_600.jpeg_8.jpeg_8183.jpeg,3.5,48.03246536535795
1159,F_cool_600.jpeg_2.jpeg_8177.jpeg,3.5,48.05594635538479
1133,L_warm_1200.jpeg_12.jpeg_14187.jpeg,3.4,48.05680955873558
1169,L_cool_1200.jpeg_9.jpeg_8184.jpeg,3.5,48.070483658105545
742,flipped_F_warm_1200.jpeg_3.jpeg_16428.jpeg,3.5,48.147803124809826
903,F_warm_600.jpeg_5.jpeg_20555.jpeg,3.5,48.16303994308827
904,flipped_F_warm_600.jpeg_5.jpeg_20555.jpeg,3.5,48.24036106891027
1004,flipped_F_warm_600.jpeg_5.jpeg_4055.jpeg,3.5,48.26795111895062
1134,flipped_L_warm_1200.jpeg_12.jpeg_14187.jpeg,3.4,48.31820695631975
1003,F_warm_600.jpeg_5.jpeg_4055.jpeg,3.5,48.36992219916012
1160,flipped_F_cool_600.jpeg_2.jpeg_8177.jpeg,3.5,48.41624699076756
1008,flipped_H_warm_600.jpeg_8.jpeg_4058.jpeg,3.5,48.4181116467241
622,flipped_F_warm_1200.jpeg_3.jpeg_10278.jpeg,6.0,48.4644074592174
621,F_warm_1200.jpeg_3.jpeg_10278.jpeg,6.0,48.51872162541826
1170,flipped_L_cool_1200.jpeg_9.jpeg_8184.jpeg,3.5,48.53287691644879
911,L_cool_600.jpeg_11.jpeg_20561.jpeg,3.5,48.538412762832714
1007,H_warm_600.jpeg_8.jpeg_4058.jpeg,3.5,48.53844189888465
1125,H_warm_1200.jpeg_6.jpeg_14181.jpeg,3.4,48.53918631153992
912,flipped_L_cool_600.jpeg_11.jpeg_20561.jpeg,3.5,48.56848127060571
741,F_warm_1200.jpeg_3.jpeg_16428.jpeg,3.5,48.594412608996336
631,L_cool_600.jpeg_11.jpeg_10286.jpeg,6.0,48.598171473712064
1951,L_cool_600.jpeg_11.jpeg_12461.jpeg,6.0,48.62087561546268
1943,F_warm_600.jpeg_5.jpeg_12455.jpeg,6.0,48.630660368165515
1161,F_warm_1200.jpeg_3.jpeg_8178.jpeg,3.5,48.631707384014405
749,L_cool_1200.jpeg_9.jpeg_16434.jpeg,3.5,48.632901987454126
803,F_warm_600.jpeg_5.jpeg_13580.jpeg,6.0,48.63476176151401
750,flipped_L_cool_1200.jpeg_9.jpeg_16434.jpeg,3.5,48.647149843471084
634,flipped_L_warm_1200.jpeg_12.jpeg_10287.jpeg,6.0,48.64990762123669
1162,flipped_F_warm_1200.jpeg_3.jpeg_8178.jpeg,3.5,48.65233619094045
633,L_warm_1200.jpeg_12.jpeg_10287.jpeg,6.0,48.655327319590036
1061,F_warm_1200.jpeg_3.jpeg_10128.jpeg,6.0,48.6718207799844
901,F_warm_1200.jpeg_3.jpeg_20553.jpeg,3.5,48.697935517191674
1941,F_warm_1200.jpeg_3.jpeg_12453.jpeg,6.0,48.70328432610075
1942,flipped_F_warm_1200.jpeg_3.jpeg_12453.jpeg,6.0,48.71599864548108
123,F_warm_600.jpeg_5.jpeg_16805.jpeg,6.0,48.71681892415079
124,flipped_F_warm_600.jpeg_5.jpeg_16805.jpeg,6.0,48.71693610681789
1073,L_warm_1200.jpeg_12.jpeg_10137.jpeg,6.0,48.719455534160545
1949,L_cool_1200.jpeg_9.jpeg_12459.jpeg,6.0,48.72244369217161
1944,flipped_F_warm_600.jpeg_5.jpeg_12455.jpeg,6.0,48.72300030984032
804,flipped_F_warm_600.jpeg_5.jpeg_13580.jpeg,6.0,48.72751184252366
1063,F_warm_600.jpeg_5.jpeg_10130.jpeg,6.0,48.72827352985982
831,L_cool_600.jpeg_11.jpeg_12011.jpeg,6.0,48.73668138622424
1071,L_cool_600.jpeg_11.jpeg_10136.jpeg,6.0,48.737296595226525
811,L_cool_600.jpeg_11.jpeg_13586.jpeg,6.0,48.74617318225933
1952,flipped_L_cool_600.jpeg_11.jpeg_12461.jpeg,6.0,48.751270628278185
1950,flipped_L_cool_1200.jpeg_9.jpeg_12459.jpeg,6.0,48.75379005562083
1069,L_cool_1200.jpeg_9.jpeg_10134.jpeg,6.0,48.755723569627996
812,flipped_L_cool_600.jpeg_11.jpeg_13586.jpeg,6.0,48.767500427671514
1953,L_warm_1200.jpeg_12.jpeg_12462.jpeg,6.0,48.77130886435227
1956,flipped_L_warm_600.jpeg_14.jpeg_12464.jpeg,6.0,48.77292012602492
1954,flipped_L_warm_1200.jpeg_12.jpeg_12462.jpeg,6.0,48.77664067570532
753,L_warm_1200.jpeg_12.jpeg_16437.jpeg,3.5,48.79271950401994
629,L_cool_1200.jpeg_9.jpeg_10284.jpeg,6.0,48.802215792799906
822,flipped_F_warm_1200.jpeg_3.jpeg_12003.jpeg,6.0,48.80230367980023
1955,L_warm_600.jpeg_14.jpeg_12464.jpeg,6.0,48.815867573517046
832,flipped_L_cool_600.jpeg_11.jpeg_12011.jpeg,6.0,48.82184388953915
623,F_warm_600.jpeg_5.jpeg_10280.jpeg,6.0,48.82837682322998
632,flipped_L_cool_600.jpeg_11.jpeg_10286.jpeg,6.0,48.8315407552417
915,L_warm_600.jpeg_14.jpeg_20564.jpeg,3.5,48.848868233241404
487,H_warm_600.jpeg_8.jpeg_17858.jpeg,3.5,48.87619983490113
1945,H_warm_1200.jpeg_6.jpeg_12456.jpeg,6.0,48.8809918407579
1074,flipped_L_warm_1200.jpeg_12.jpeg_10137.jpeg,6.0,48.88239803276307
1062,flipped_F_warm_1200.jpeg_3.jpeg_10128.jpeg,6.0,48.88673379144579
488,flipped_H_warm_600.jpeg_8.jpeg_17858.jpeg,3.5,48.89682976757378
754,flipped_L_warm_1200.jpeg_12.jpeg_16437.jpeg,3.5,48.898257548887244
1002,flipped_F_warm_1200.jpeg_3.jpeg_4053.jpeg,3.5,48.920723310162096
821,F_warm_1200.jpeg_3.jpeg_12003.jpeg,6.0,48.920892538905434
1946,flipped_H_warm_1200.jpeg_6.jpeg_12456.jpeg,6.0,48.92859729926726
1070,flipped_L_cool_1200.jpeg_9.jpeg_10134.jpeg,6.0,48.930355039273785
829,L_cool_1200.jpeg_9.jpeg_12009.jpeg,6.0,48.945178646661894
902,flipped_F_warm_1200.jpeg_3.jpeg_20553.jpeg,3.5,48.9558353913075
135,L_warm_600.jpeg_14.jpeg_16814.jpeg,6.0,48.96301970772788
624,flipped_F_warm_600.jpeg_5.jpeg_10280.jpeg,6.0,48.96747264907767
1064,flipped_F_warm_600.jpeg_5.jpeg_10130.jpeg,6.0,48.9727165734304
830,flipped_L_cool_1200.jpeg_9.jpeg_12009.jpeg,6.0,48.97462079177078
1072,flipped_L_cool_600.jpeg_11.jpeg_10136.jpeg,6.0,48.982970056801676
1001,F_warm_1200.jpeg_3.jpeg_4053.jpeg,3.5,48.98686828692793
625,H_warm_1200.jpeg_6.jpeg_10281.jpeg,6.0,48.990586930163154
630,flipped_L_cool_1200.jpeg_9.jpeg_10284.jpeg,6.0,48.99140720883286
134,flipped_L_warm_1200.jpeg_12.jpeg_16812.jpeg,6.0,48.991524391499965
916,flipped_L_warm_600.jpeg_14.jpeg_20564.jpeg,3.5,49.01408416520174
136,flipped_L_warm_600.jpeg_14.jpeg_16814.jpeg,6.0,49.03253832498495
744,flipped_F_warm_600.jpeg_5.jpeg_16430.jpeg,3.5,49.07565559076172
130,flipped_L_cool_1200.jpeg_9.jpeg_16809.jpeg,6.0,49.07659900781456
1163,F_warm_600.jpeg_5.jpeg_8180.jpeg,3.5,49.08104640823652
1164,flipped_F_warm_600.jpeg_5.jpeg_8180.jpeg,3.5,49.10185210936092
626,flipped_H_warm_1200.jpeg_6.jpeg_10281.jpeg,6.0,49.10513298725341
755,L_warm_600.jpeg_14.jpeg_16439.jpeg,3.5,49.15366279564716
133,L_warm_1200.jpeg_12.jpeg_16812.jpeg,6.0,49.170960350496856
1016,flipped_L_warm_600.jpeg_14.jpeg_4064.jpeg,3.5,49.190787347998366
756,flipped_L_warm_600.jpeg_14.jpeg_16439.jpeg,3.5,49.19099132988356
743,F_warm_600.jpeg_5.jpeg_16430.jpeg,3.5,49.196586265117325
1015,L_warm_600.jpeg_14.jpeg_4064.jpeg,3.5,49.21914091674315
1126,flipped_H_warm_1200.jpeg_6.jpeg_14181.jpeg,3.4,49.23189922213793
132,flipped_L_cool_600.jpeg_11.jpeg_16811.jpeg,6.0,49.25632792347917
825,H_warm_1200.jpeg_6.jpeg_12006.jpeg,6.0,49.256825949814356
815,L_warm_600.jpeg_14.jpeg_13589.jpeg,6.0,49.26819266852307
809,L_cool_1200.jpeg_9.jpeg_13584.jpeg,6.0,49.28535992925322
810,flipped_L_cool_1200.jpeg_9.jpeg_13584.jpeg,6.0,49.301999867981394
826,flipped_H_warm_1200.jpeg_6.jpeg_12006.jpeg,6.0,49.31342517802366
496,flipped_L_warm_600.jpeg_14.jpeg_17864.jpeg,3.5,49.326029317502325
129,L_cool_1200.jpeg_9.jpeg_16809.jpeg,6.0,49.35118729249663
1176,flipped_L_warm_600.jpeg_14.jpeg_8189.jpeg,3.5,49.352489531615774
495,L_warm_600.jpeg_14.jpeg_17864.jpeg,3.5,49.358754912761086
1175,L_warm_600.jpeg_14.jpeg_8189.jpeg,3.5,49.40508985392354
816,flipped_L_warm_600.jpeg_14.jpeg_13589.jpeg,6.0,49.412649601390584
819,F_cool_600.jpeg_2.jpeg_12002.jpeg,6.0,49.512430642426246
131,L_cool_600.jpeg_11.jpeg_16811.jpeg,6.0,49.721630998866495
1075,L_warm_600.jpeg_14.jpeg_10139.jpeg,6.0,49.809078564189875
1122,flipped_F_warm_1200.jpeg_3.jpeg_14178.jpeg,3.4,49.82056549612065
1121,F_warm_1200.jpeg_3.jpeg_14178.jpeg,3.4,49.82438033920127
635,L_warm_600.jpeg_14.jpeg_10289.jpeg,6.0,49.828237930260734
820,flipped_F_cool_600.jpeg_2.jpeg_12002.jpeg,6.0,49.83066947060306
1076,flipped_L_warm_600.jpeg_14.jpeg_10139.jpeg,6.0,49.85987725037773
636,flipped_L_warm_600.jpeg_14.jpeg_10289.jpeg,6.0,49.99701026655148
801,F_warm_1200.jpeg_3.jpeg_13578.jpeg,6.0,50.06043538511936
1127,H_warm_600.jpeg_8.jpeg_14183.jpeg,3.4,50.10887264766555
1128,flipped_H_warm_600.jpeg_8.jpeg_14183.jpeg,3.4,50.160158451768716
1066,flipped_H_warm_1200.jpeg_6.jpeg_10131.jpeg,6.0,50.166602881511984
1135,L_warm_600.jpeg_14.jpeg_14189.jpeg,3.4,50.20320289516945
1065,H_warm_1200.jpeg_6.jpeg_10131.jpeg,6.0,50.23492037643128
802,flipped_F_warm_1200.jpeg_3.jpeg_13578.jpeg,6.0,50.267028427216694
1136,flipped_L_warm_600.jpeg_14.jpeg_14189.jpeg,3.4,50.35426962910334
126,flipped_H_warm_1200.jpeg_6.jpeg_16806.jpeg,6.0,50.39194515034527
1123,F_warm_600.jpeg_5.jpeg_14180.jpeg,3.4,50.41875202677002
122,flipped_F_warm_1200.jpeg_3.jpeg_16803.jpeg,6.0,50.4371190685123
1124,flipped_F_warm_600.jpeg_5.jpeg_14180.jpeg,3.4,50.47775980352414
817,F_cool_1200.jpeg_0.jpeg_12000.jpeg,6.0,50.50403037142643
121,F_warm_1200.jpeg_3.jpeg_16803.jpeg,6.0,50.52433226850149
833,L_warm_1200.jpeg_12.jpeg_12012.jpeg,6.0,50.59478834709537
818,flipped_F_cool_1200.jpeg_0.jpeg_12000.jpeg,6.0,50.681357042415485
125,H_warm_1200.jpeg_6.jpeg_16806.jpeg,6.0,50.686806036435634
1730,flipped_L_cool_1200.jpeg_9.jpeg_7734.jpeg,3.14,50.77052497774592
1729,L_cool_1200.jpeg_9.jpeg_7734.jpeg,3.14,50.790603513615174
1718,flipped_F_cool_1200.jpeg_0.jpeg_7725.jpeg,3.14,50.79101031598329
1717,F_cool_1200.jpeg_0.jpeg_7725.jpeg,3.14,50.79196920749194
813,L_warm_1200.jpeg_12.jpeg_13587.jpeg,6.0,50.883233482162
834,flipped_L_warm_1200.jpeg_12.jpeg_12012.jpeg,6.0,50.894512313870386
805,H_warm_1200.jpeg_6.jpeg_13581.jpeg,6.0,50.99066069222595
1937,F_cool_1200.jpeg_0.jpeg_12450.jpeg,6.0,51.00706626561993
799,F_cool_600.jpeg_2.jpeg_13577.jpeg,6.0,51.01884312366348
800,flipped_F_cool_600.jpeg_2.jpeg_13577.jpeg,6.0,51.04963286944399
1938,flipped_F_cool_1200.jpeg_0.jpeg_12450.jpeg,6.0,51.09606650128238
806,flipped_H_warm_1200.jpeg_6.jpeg_13581.jpeg,6.0,51.16113217718966
814,flipped_L_warm_1200.jpeg_12.jpeg_13587.jpeg,6.0,51.20870834003225
836,flipped_L_warm_600.jpeg_14.jpeg_12014.jpeg,6.0,51.48939012340353
835,L_warm_600.jpeg_14.jpeg_12014.jpeg,6.0,51.49272982941587
1734,flipped_L_warm_1200.jpeg_12.jpeg_7737.jpeg,3.14,51.83311999055653
807,H_warm_600.jpeg_8.jpeg_13583.jpeg,6.0,51.864110997122566
511,L_cool_600.jpeg_11.jpeg_4886.jpeg,3.1,51.928755590895875
1733,L_warm_1200.jpeg_12.jpeg_7737.jpeg,3.14,51.95037771134643
512,flipped_L_cool_600.jpeg_11.jpeg_4886.jpeg,3.1,51.9820444970571
828,flipped_H_warm_600.jpeg_8.jpeg_12008.jpeg,6.0,51.9916643302609
824,flipped_F_warm_600.jpeg_5.jpeg_12005.jpeg,6.0,52.03941626710413
827,H_warm_600.jpeg_8.jpeg_12008.jpeg,6.0,52.042902451450395
1731,L_cool_600.jpeg_11.jpeg_7736.jpeg,3.14,52.11351064315025
823,F_warm_600.jpeg_5.jpeg_12005.jpeg,6.0,52.117782175727285
798,flipped_F_cool_1200.jpeg_0.jpeg_13575.jpeg,6.0,52.13779111613461
1068,flipped_H_warm_600.jpeg_8.jpeg_10133.jpeg,6.0,52.168229313913855
797,F_cool_1200.jpeg_0.jpeg_13575.jpeg,6.0,52.17804336228346
808,flipped_H_warm_600.jpeg_8.jpeg_13583.jpeg,6.0,52.22588318612702
513,L_warm_1200.jpeg_12.jpeg_4887.jpeg,3.1,52.26704209525058
1732,flipped_L_cool_600.jpeg_11.jpeg_7736.jpeg,3.14,52.27720390315157
111,L_cool_600.jpeg_11.jpeg_16211.jpeg,2.0,52.29290205071351
1737,F_cool_1200.jpeg_0.jpeg_15825.jpeg,2.2,52.29441082971918
1738,flipped_F_cool_1200.jpeg_0.jpeg_15825.jpeg,2.2,52.29920995839027
1947,H_warm_600.jpeg_8.jpeg_12458.jpeg,6.0,52.30088009307104
1719,F_cool_600.jpeg_2.jpeg_7727.jpeg,3.14,52.30415257335206
110,flipped_L_cool_1200.jpeg_9.jpeg_16209.jpeg,2.0,52.311019000808116
1750,flipped_L_cool_1200.jpeg_9.jpeg_15834.jpeg,2.2,52.31443105073126
627,H_warm_600.jpeg_8.jpeg_10283.jpeg,6.0,52.31793017113409
628,flipped_H_warm_600.jpeg_8.jpeg_10283.jpeg,6.0,52.322851843152264
1948,flipped_H_warm_600.jpeg_8.jpeg_12458.jpeg,6.0,52.323760008822305
109,L_cool_1200.jpeg_9.jpeg_16209.jpeg,2.0,52.32423370665596
1720,flipped_F_cool_600.jpeg_2.jpeg_7727.jpeg,3.14,52.32444416304417
1017,F_cool_1200.jpeg_0.jpeg_12900.jpeg,2.3,52.33275603760825
120,flipped_F_cool_600.jpeg_2.jpeg_16802.jpeg,6.0,52.35056554392144
1939,F_cool_600.jpeg_2.jpeg_12452.jpeg,6.0,52.35613172060868
1018,flipped_F_cool_1200.jpeg_0.jpeg_12900.jpeg,2.3,52.356467835823146
2010,flipped_L_cool_1200.jpeg_9.jpeg_5784.jpeg,2.6,52.35672112373096
2009,L_cool_1200.jpeg_9.jpeg_5784.jpeg,2.6,52.36204252364531
2011,L_cool_600.jpeg_11.jpeg_5786.jpeg,2.6,52.365983249008465
1631,L_cool_600.jpeg_11.jpeg_4586.jpeg,2.5,52.37007057290006
1630,flipped_L_cool_1200.jpeg_9.jpeg_4584.jpeg,2.5,52.38455550932216
97,F_cool_1200.jpeg_0.jpeg_16200.jpeg,2.0,52.39281926848473
1940,flipped_F_cool_600.jpeg_2.jpeg_12452.jpeg,6.0,52.393512991413566
1629,L_cool_1200.jpeg_9.jpeg_4584.jpeg,2.5,52.39459467560244
2012,flipped_L_cool_600.jpeg_11.jpeg_5786.jpeg,2.6,52.39776833562148
1300,flipped_F_cool_600.jpeg_2.jpeg_12827.jpeg,2.5,52.40053216443277
978,flipped_F_cool_1200.jpeg_0.jpeg_16050.jpeg,2.5,52.40167950861535
1299,F_cool_600.jpeg_2.jpeg_12827.jpeg,2.5,52.402826853881535
1298,flipped_F_cool_1200.jpeg_0.jpeg_12825.jpeg,2.5,52.40362999621248
977,F_cool_1200.jpeg_0.jpeg_16050.jpeg,2.5,52.40420366963106
1632,flipped_L_cool_600.jpeg_11.jpeg_4586.jpeg,2.5,52.40598205894976
1058,flipped_F_cool_1200.jpeg_0.jpeg_10125.jpeg,6.0,52.41091461747793
1297,F_cool_1200.jpeg_0.jpeg_12825.jpeg,2.5,52.4112598748299
1591,L_cool_600.jpeg_11.jpeg_7886.jpeg,2.4,52.41473912202066
99,F_cool_600.jpeg_2.jpeg_16202.jpeg,2.0,52.41730781965824
870,flipped_L_cool_1200.jpeg_9.jpeg_13059.jpeg,2.7,52.42067195363965
1067,H_warm_600.jpeg_8.jpeg_10133.jpeg,6.0,52.427437373539014
127,H_warm_600.jpeg_8.jpeg_16808.jpeg,6.0,52.431245810219764
119,F_cool_600.jpeg_2.jpeg_16802.jpeg,6.0,52.432593410891386
619,F_cool_600.jpeg_2.jpeg_10277.jpeg,6.0,52.435288612234714
1060,flipped_F_cool_600.jpeg_2.jpeg_10127.jpeg,6.0,52.4384818399132
1019,F_cool_600.jpeg_2.jpeg_12902.jpeg,2.3,52.438836852805316
112,flipped_L_cool_600.jpeg_11.jpeg_16211.jpeg,2.0,52.43985275665245
1742,flipped_F_warm_1200.jpeg_3.jpeg_15828.jpeg,2.2,52.44436144031058
118,flipped_F_cool_1200.jpeg_0.jpeg_16800.jpeg,6.0,52.44472181693626
1618,flipped_F_cool_1200.jpeg_0.jpeg_4575.jpeg,2.5,52.44702915446078
620,flipped_F_cool_600.jpeg_2.jpeg_10277.jpeg,6.0,52.44978996728833
770,flipped_L_cool_1200.jpeg_9.jpeg_8109.jpeg,2.7,52.45770401443305
1057,F_cool_1200.jpeg_0.jpeg_10125.jpeg,6.0,52.469125107359844
1749,L_cool_1200.jpeg_9.jpeg_15834.jpeg,2.2,52.47046360460805
1059,F_cool_600.jpeg_2.jpeg_10127.jpeg,6.0,52.471205099700846
117,F_cool_1200.jpeg_0.jpeg_16800.jpeg,6.0,52.47984732139948
617,F_cool_1200.jpeg_0.jpeg_10275.jpeg,6.0,52.480403939068225
618,flipped_F_cool_1200.jpeg_0.jpeg_10275.jpeg,6.0,52.482747592410206
98,flipped_F_cool_1200.jpeg_0.jpeg_16200.jpeg,2.0,52.48283120659577
2014,flipped_L_warm_1200.jpeg_12.jpeg_5787.jpeg,2.6,52.48648272367306
1617,F_cool_1200.jpeg_0.jpeg_4575.jpeg,2.5,52.488221061383946
791,L_cool_600.jpeg_11.jpeg_86.jpeg,2.7,52.494361957323264
789,L_cool_1200.jpeg_9.jpeg_84.jpeg,2.7,52.495890590987734
1997,F_cool_1200.jpeg_0.jpeg_5775.jpeg,2.6,52.496551180709346
794,flipped_L_warm_1200.jpeg_12.jpeg_87.jpeg,2.7,52.498428702829635
1589,L_cool_1200.jpeg_9.jpeg_7884.jpeg,2.4,52.49975873344268
1998,flipped_F_cool_1200.jpeg_0.jpeg_5775.jpeg,2.6,52.509036166884236
509,L_cool_1200.jpeg_9.jpeg_4884.jpeg,3.1,52.51068174515379
860,flipped_F_cool_600.jpeg_2.jpeg_13052.jpeg,2.7,52.51126353248178
1577,F_cool_1200.jpeg_0.jpeg_7875.jpeg,2.4,52.51237069842302
128,flipped_H_warm_600.jpeg_8.jpeg_16808.jpeg,6.0,52.51561733053178
859,F_cool_600.jpeg_2.jpeg_13052.jpeg,2.7,52.515907169491115
772,flipped_L_cool_600.jpeg_11.jpeg_8111.jpeg,2.7,52.52063734726782
1999,F_cool_600.jpeg_2.jpeg_5777.jpeg,2.6,52.526267929901564
779,F_cool_600.jpeg_2.jpeg_77.jpeg,2.7,52.52871329171874
872,flipped_L_cool_600.jpeg_11.jpeg_13061.jpeg,2.7,52.530530384637245
1578,flipped_F_cool_1200.jpeg_0.jpeg_7875.jpeg,2.4,52.53053104652174
2000,flipped_F_cool_600.jpeg_2.jpeg_5777.jpeg,2.6,52.53127352302279
792,flipped_L_cool_600.jpeg_11.jpeg_86.jpeg,2.7,52.531366824903344
777,F_cool_1200.jpeg_0.jpeg_75.jpeg,2.7,52.532087894436565
100,flipped_F_cool_600.jpeg_2.jpeg_16202.jpeg,2.0,52.53268975683122
771,L_cool_600.jpeg_11.jpeg_8111.jpeg,2.7,52.534193419266416
114,flipped_L_warm_1200.jpeg_12.jpeg_16212.jpeg,2.0,52.535621073208944
858,flipped_F_cool_1200.jpeg_0.jpeg_13050.jpeg,2.7,52.53794299064438
793,L_warm_1200.jpeg_12.jpeg_87.jpeg,2.7,52.5395581932321
1620,flipped_F_cool_600.jpeg_2.jpeg_4577.jpeg,2.5,52.54553634592555
790,flipped_L_cool_1200.jpeg_9.jpeg_84.jpeg,2.7,52.54835530633206
1020,flipped_F_cool_600.jpeg_2.jpeg_12902.jpeg,2.3,52.55174271119
780,flipped_F_cool_600.jpeg_2.jpeg_77.jpeg,2.7,52.553662439714834
232,flipped_L_cool_600.jpeg_11.jpeg_13961.jpeg,2.7,52.554441205278636
218,flipped_F_cool_1200.jpeg_0.jpeg_13950.jpeg,2.7,52.55940223891757
1177,F_cool_1200.jpeg_0.jpeg_13425.jpeg,2.7,52.56675728696299
1741,F_warm_1200.jpeg_3.jpeg_15828.jpeg,2.2,52.56689825455864
220,flipped_F_cool_600.jpeg_2.jpeg_13952.jpeg,2.7,52.57105495754407
231,L_cool_600.jpeg_11.jpeg_13961.jpeg,2.7,52.57431427216638
778,flipped_F_cool_1200.jpeg_0.jpeg_75.jpeg,2.7,52.575439169845545
2013,L_warm_1200.jpeg_12.jpeg_5787.jpeg,2.6,52.57776309309945
1179,F_cool_600.jpeg_2.jpeg_13427.jpeg,2.7,52.57858311867378
758,flipped_F_cool_1200.jpeg_0.jpeg_8100.jpeg,2.7,52.585419064601865
1178,flipped_F_cool_1200.jpeg_0.jpeg_13425.jpeg,2.7,52.58951487687476
1592,flipped_L_cool_600.jpeg_11.jpeg_7886.jpeg,2.4,52.59039088737612
217,F_cool_1200.jpeg_0.jpeg_13950.jpeg,2.7,52.591274348620466
757,F_cool_1200.jpeg_0.jpeg_8100.jpeg,2.7,52.60067745863595
219,F_cool_600.jpeg_2.jpeg_13952.jpeg,2.7,52.600908210469086
504,flipped_F_warm_600.jpeg_5.jpeg_4880.jpeg,3.1,52.601702606472614
1634,flipped_L_warm_1200.jpeg_12.jpeg_4587.jpeg,2.5,52.61421494683829
503,F_warm_600.jpeg_5.jpeg_4880.jpeg,3.1,52.62788755957955
857,F_cool_1200.jpeg_0.jpeg_13050.jpeg,2.7,52.63335800498639
769,L_cool_1200.jpeg_9.jpeg_8109.jpeg,2.7,52.64529968818331
1180,flipped_F_cool_600.jpeg_2.jpeg_13427.jpeg,2.7,52.64910719932468
514,flipped_L_warm_1200.jpeg_12.jpeg_4887.jpeg,3.1,52.6495971084674
510,flipped_L_cool_1200.jpeg_9.jpeg_4884.jpeg,3.1,52.650672417853166
869,L_cool_1200.jpeg_9.jpeg_13059.jpeg,2.7,52.66355851372375
1619,F_cool_600.jpeg_2.jpeg_4577.jpeg,2.5,52.6732288213141
1739,F_cool_600.jpeg_2.jpeg_15827.jpeg,2.2,52.67558889685091
1590,flipped_L_cool_1200.jpeg_9.jpeg_7884.jpeg,2.4,52.69733469313457
1633,L_warm_1200.jpeg_12.jpeg_4587.jpeg,2.5,52.69950912162529
980,flipped_F_cool_600.jpeg_2.jpeg_16052.jpeg,2.5,52.71029683024036
113,L_warm_1200.jpeg_12.jpeg_16212.jpeg,2.0,52.72423933041182
1740,flipped_F_cool_600.jpeg_2.jpeg_15827.jpeg,2.2,52.73778133501388
871,L_cool_600.jpeg_11.jpeg_13061.jpeg,2.7,52.74804783539887
989,L_cool_1200.jpeg_9.jpeg_16059.jpeg,2.5,52.767048611028265
1751,L_cool_600.jpeg_11.jpeg_15836.jpeg,2.2,52.76934811409552
1410,flipped_L_cool_1200.jpeg_9.jpeg_4959.jpeg,3.0,52.77567089072475
102,flipped_F_warm_1200.jpeg_3.jpeg_16203.jpeg,2.0,52.78404124751349
1530,flipped_L_cool_1200.jpeg_9.jpeg_9459.jpeg,3.0,52.79207471795768
1430,flipped_L_cool_1200.jpeg_9.jpeg_20784.jpeg,3.0,52.79611036397134
970,flipped_L_cool_1200.jpeg_9.jpeg_15009.jpeg,2.8,52.80514055017055
1432,flipped_L_cool_600.jpeg_11.jpeg_20786.jpeg,3.0,52.814836996039915
420,flipped_F_cool_600.jpeg_2.jpeg_13127.jpeg,3.0,52.818001663587424
2078,flipped_F_cool_600.jpeg_2.jpeg_9377.jpeg,3.0,52.81930817871515
258,flipped_F_cool_1200.jpeg_0.jpeg_3900.jpeg,3.0,52.821340536745005
257,F_cool_1200.jpeg_0.jpeg_3900.jpeg,3.0,52.826827910505564
1309,L_cool_1200.jpeg_9.jpeg_12834.jpeg,2.5,52.827274900567126
2006,flipped_H_warm_1200.jpeg_6.jpeg_5781.jpeg,2.6,52.82853368021998
1409,L_cool_1200.jpeg_9.jpeg_4959.jpeg,3.0,52.82949901681522
1217,F_cool_1200.jpeg_0.jpeg_16350.jpeg,3.0,52.832518531242776
2077,F_cool_600.jpeg_2.jpeg_9377.jpeg,3.0,52.834086357275055
2005,H_warm_1200.jpeg_6.jpeg_5781.jpeg,2.6,52.839323897239126
1429,L_cool_1200.jpeg_9.jpeg_20784.jpeg,3.0,52.84900978058479
1431,L_cool_600.jpeg_11.jpeg_20786.jpeg,3.0,52.84918398442042
1218,flipped_F_cool_1200.jpeg_0.jpeg_16350.jpeg,3.0,52.850171139685465
1190,flipped_L_cool_1200.jpeg_9.jpeg_13434.jpeg,2.7,52.85042723660488
2075,F_cool_1200.jpeg_0.jpeg_9375.jpeg,3.0,52.852058349209706
2076,flipped_F_cool_1200.jpeg_0.jpeg_9375.jpeg,3.0,52.856471520859444
1310,flipped_L_cool_1200.jpeg_9.jpeg_12834.jpeg,2.5,52.86041638358282
1520,flipped_F_cool_600.jpeg_2.jpeg_9452.jpeg,3.0,52.873108076573274
418,flipped_F_cool_1200.jpeg_0.jpeg_13125.jpeg,3.0,52.87348552134466
1420,flipped_F_cool_600.jpeg_2.jpeg_20777.jpeg,3.0,52.87572115675921
1518,flipped_F_cool_1200.jpeg_0.jpeg_9450.jpeg,3.0,52.876330875805394
419,F_cool_600.jpeg_2.jpeg_13127.jpeg,3.0,52.880540844118634
1519,F_cool_600.jpeg_2.jpeg_9452.jpeg,3.0,52.88530247075755
993,L_warm_1200.jpeg_12.jpeg_16062.jpeg,2.5,52.88830756041215
