752,flipped_20221021_111429.jpg,2.4,15.786382308416448
597,20221014_121100.jpg,7.8,15.860090657085756
257,20221007_184100.jpg,6.0,15.889354449757544
1606,flipped_20221018_101029.jpg,5.5,15.929841061240595
1169,20221011_152113.jpg,3.5,15.957695550275288
242,flipped_20221007_133124.jpg,8.0,15.961449521540278
206,flipped_20221007_175844.jpg,7.0,16.07713894709589
1649,20221020_110227.jpg,4.4,16.16234833417228
169,20221021_100841.jpg,2.5,16.218883165396665
374,flipped_20221012_155219.jpg,7.7,16.24468166239317
38,flipped_20221018_163522.jpg,8.5,16.248834411244882
1451,20221019_125658.jpg,8.9,16.270995309350454
1425,20221007_170822.jpg,7.0,16.28014638905235
1610,flipped_20221010_140510.jpg,3.5,16.291785908557095
1270,flipped_20221017_142129.jpg,6.8,16.326109989185277
622,flipped_20221008_161530.jpg,7.0,16.389520752006653
201,20221007_175834.jpg,7.0,16.38999572325527
862,flipped_20221014_124518.jpg,7.2,16.40487515716018
369,20221012_155213.jpg,7.7,16.42371868190694
530,flipped_20221007_172329.jpg,5.0,16.49085523067444
54,flipped_20221019_111809.jpg,8.5,16.49185634211768
1112,flipped_20221020_163245.jpg,5.4,16.5293182904574
956,flipped_20221013_135504.jpg,8.0,16.550698852572474
96,flipped_20221017_141406.jpg,5.0,16.56858024922279
123,20221011_123926.jpg,9.0,16.609804660294245
892,flipped_20221007_172951.jpg,5.0,16.65209642991143
1048,flipped_20221014_155814.jpg,7.9,16.665255162674057
676,flipped_20221007_163351.jpg,6.5,16.68459207574472
1700,flipped_20221007_140704.jpg,7.0,16.685373557465613
1718,flipped_20221014_150039.jpg,8.0,16.688616932563278
865,20221014_124527.jpg,7.2,16.708103379048413
948,flipped_20221013_135451.jpg,8.0,16.716124553161656
359,20221019_114308.jpg,5.3,16.716312531482195
1593,20221018_101007.jpg,5.5,16.75085212260994
667,20221007_163339.jpg,6.5,16.899579272408072
367,20221012_155211.jpg,7.7,16.9176209274314
368,flipped_20221012_155211.jpg,7.7,16.953067353185208
21,20221014_122202.jpg,7.5,16.954718410312395
864,flipped_20221014_124524.jpg,7.2,16.963169077666823
653,20221013_150444.jpg,7.0,16.976378288184996
429,20221011_145502.jpg,7.0,16.98663970920231
98,flipped_20221017_141408.jpg,5.0,17.10730474372626
1463,20221019_125720.jpg,8.9,17.118854221484145
1684,flipped_20221013_140059.jpg,5.0,17.12430005122404
826,flipped_20221017_162003.jpg,2.4,17.156123926871032
386,flipped_20221012_155242.jpg,7.7,17.189494470138833
1452,flipped_20221019_125658.jpg,8.9,17.201446833915195
187,20221007_175813.jpg,7.0,17.210135363542964
886,flipped_20221019_115008.jpg,6.4,17.233969904567747
376,flipped_20221012_155224.jpg,7.7,17.235050998184597
1301,20221019_145903.jpg,5.3,17.27501019254821
108,flipped_20221011_123858.jpg,9.0,17.42754254381751
12,flipped_20221014_122147.jpg,7.5,17.500578950407185
1298,flipped_20221019_145856.jpg,5.3,17.503047662724796
388,flipped_20221021_122832.jpg,3.8,17.576122909502217
739,20221014_142254.jpg,4.0,17.57865347486858
472,flipped_20221007_143543.jpg,6.0,17.589147627376555
360,flipped_20221019_114308.jpg,5.3,17.593864229727338
354,flipped_20221019_114257.jpg,5.3,17.656410478291967
551,20221018_130046.jpg,7.0,17.667250919812414
1468,flipped_20221011_180404.jpg,8.0,17.7106600653338
1657,20221020_110240.jpg,4.4,17.730792976156543
1612,flipped_20221010_140514.jpg,3.5,17.739185314357137
1271,20221017_142133.jpg,6.8,17.766696857137003
1093,20221012_143217.jpg,7.5,17.798358597477286
1655,20221020_110238.jpg,4.4,17.80752863628859
404,flipped_20221021_122901.jpg,3.8,17.95200381221043
1268,flipped_20221017_142126.jpg,6.8,17.954885959327292
1272,flipped_20221017_142133.jpg,6.8,17.992558457378635
754,flipped_20221021_111431.jpg,2.4,18.013351937625284
252,flipped_20221007_184051.jpg,6.0,18.021829515487937
107,20221011_123858.jpg,9.0,18.037503817363117
741,20221014_142256.jpg,4.0,18.270223091897787
61,20221019_111822.jpg,8.5,18.321823293605835
1411,20221007_170743.jpg,7.0,18.35928998024978
1087,20221012_143208.jpg,7.5,18.421946215337364
621,20221008_161530.jpg,7.0,18.4871430625702
553,20221018_130048.jpg,7.0,18.541032198882323
1450,flipped_20221019_125654.jpg,8.9,18.603307078091486
251,20221007_184051.jpg,6.0,18.715728557000652
1285,20221017_142158.jpg,6.8,18.72504422492884
812,flipped_20221017_161938.jpg,2.4,18.732875674679505
53,20221019_111809.jpg,8.5,18.846274567648013
188,flipped_20221007_175813.jpg,7.0,18.88022926792426
605,20221014_121116.jpg,7.8,18.895089082702352
575,20221011_150800.jpg,8.5,18.95891845391532
88,flipped_20221017_141353.jpg,5.0,18.99533963257656
1410,flipped_20221007_170739.jpg,7.0,19.006847120393918
1658,flipped_20221020_110240.jpg,4.4,19.02006326766749
1436,flipped_20221021_115056.jpg,3.5,19.08001750521948
1267,20221017_142126.jpg,6.8,19.08056857369352
1472,flipped_20221011_180411.jpg,8.0,19.102298682562576
740,flipped_20221014_142254.jpg,4.0,19.112483496699497
558,flipped_20221018_130055.jpg,7.0,19.160941823720176
733,20221014_142243.jpg,4.0,19.1950522482878
1299,20221019_145901.jpg,5.3,19.21989091840691
29,20221018_163509.jpg,8.5,19.220485234548377
547,20221018_130040.jpg,7.0,19.241977100909228
1297,20221019_145856.jpg,5.3,19.44313584166891
121,20221011_123920.jpg,9.0,19.45640897093338
964,flipped_20221013_135519.jpg,8.0,19.483578459736783
451,20221019_142424.jpg,9.7,19.543384859233928
736,flipped_20221014_142247.jpg,4.0,19.547377504468283
202,flipped_20221007_175834.jpg,7.0,19.600855646323478
866,flipped_20221014_124527.jpg,7.2,19.723967705222194
408,flipped_20221018_143243.jpg,4.5,19.84141959086784
923,20221018_134939.jpg,5.0,19.90869063562071
1170,flipped_20221011_152113.jpg,3.5,20.08937788116677
505,20221020_145311.jpg,8.5,20.137852986180597
1447,20221019_125652.jpg,8.9,20.178213379962397
62,flipped_20221019_111822.jpg,8.5,20.218995138823143
1461,20221019_125714.jpg,8.9,20.442052507521606
1273,20221017_142135.jpg,6.8,20.445290281343564
1274,flipped_20221017_142135.jpg,6.8,20.45775845956893
668,flipped_20221007_163339.jpg,6.5,20.461848538342636
122,flipped_20221011_123920.jpg,9.0,20.519397199057813
1418,flipped_20221007_170752.jpg,7.0,20.628687567882107
806,flipped_20221010_111246.jpg,7.0,20.65813201405779
881,20221019_114958.jpg,6.4,20.722869483779732
824,flipped_20221017_162000.jpg,2.4,20.731882829293973
1620,flipped_20221010_140527.jpg,3.5,20.741340544292378
1105,20221012_143239.jpg,7.5,20.74454336344672
1653,20221020_110234.jpg,4.4,20.750362047884597
863,20221014_124524.jpg,7.2,20.765414243935233
546,flipped_20221007_172358.jpg,5.0,20.777980955835286
97,20221017_141408.jpg,5.0,20.77905151669255
570,flipped_20221011_150750.jpg,8.5,20.789394398549447
1302,flipped_20221019_145903.jpg,5.3,20.796085677902212
143,20221013_110035.jpg,5.4,20.834990323379415
857,20221014_124512.jpg,7.2,20.927290788065413
370,flipped_20221012_155213.jpg,7.7,21.009474165751772
452,flipped_20221019_142424.jpg,9.7,21.093952229908837
1278,flipped_20221017_142142.jpg,6.8,21.103266468019896
1471,20221011_180411.jpg,8.0,21.105157443723805
418,flipped_20221018_143258.jpg,4.5,21.13194929969673
25,20221014_122212.jpg,7.5,21.13505674414696
110,flipped_20221011_123900.jpg,9.0,21.137504936652004
1465,20221019_125723.jpg,8.9,21.14092505442178
1466,flipped_20221019_125723.jpg,8.9,21.153228861894398
1309,20221014_151735.jpg,7.1,21.162493378016965
274,flipped_20221020_163934.jpg,4.6,21.264866595928076
490,flipped_20221020_145242.jpg,8.5,21.2677948235698
430,flipped_20221011_145502.jpg,7.0,21.274794553289574
1412,flipped_20221007_170743.jpg,7.0,21.318740546832277
1106,flipped_20221012_143239.jpg,7.5,21.354578569889856
1644,flipped_20221007_174553.jpg,6.0,21.40329696314765
571,20221011_150754.jpg,8.5,21.432573747903383
808,flipped_20221017_161932.jpg,2.4,21.45601369856979
1359,20221019_123545.jpg,6.45,21.45816611409056
341,20221012_161206.jpg,8.5,21.469966620949947
1435,20221021_115056.jpg,3.5,21.60128736971897
1614,flipped_20221010_140516.jpg,3.5,21.61482229803336
373,20221012_155219.jpg,7.7,21.61545619561383
1449,20221019_125654.jpg,8.9,21.677856201603102
498,flipped_20221020_145255.jpg,8.5,21.686032254559034
384,flipped_20221012_155239.jpg,7.7,21.69509537925241
538,flipped_20221007_172342.jpg,5.0,21.7483413264236
527,20221007_172327.jpg,5.0,21.752706380773063
1604,flipped_20221018_101026.jpg,5.5,21.832039046399775
1097,20221012_143223.jpg,7.5,21.855887697506954
1665,20221020_110256.jpg,4.4,21.88569229064325
1282,flipped_20221017_142148.jpg,6.8,21.901371737405952
385,20221012_155242.jpg,7.7,21.907737013117885
350,flipped_20221019_114245.jpg,5.3,21.954055498517636
655,20221013_150449.jpg,7.0,22.000943775142435
377,20221012_155226.jpg,7.7,22.014381685021725
255,20221007_184057.jpg,6.0,22.019296948425566
1375,20221017_164835.jpg,7.0,22.030577371935944
1381,20221017_164844.jpg,7.0,22.10001141123137
1095,20221012_143221.jpg,7.5,22.14582920466959
383,20221012_155239.jpg,7.7,22.15385074056907
1286,flipped_20221017_142158.jpg,6.8,22.161627224989804
1462,flipped_20221019_125714.jpg,8.9,22.17979035331407
93,20221017_141401.jpg,5.0,22.20278517619935
432,flipped_20221011_145506.jpg,7.0,22.238611526447
453,20221019_142426.jpg,9.7,22.274130598796845
473,20221007_143545.jpg,6.0,22.29382664177406
818,flipped_20221017_161947.jpg,2.4,22.3830821585701
682,flipped_20221007_163400.jpg,6.5,22.410770850023468
1660,flipped_20221020_110245.jpg,4.4,22.427266489625158
1416,flipped_20221007_170750.jpg,7.0,22.5381630548852
181,20221021_100901.jpg,2.5,22.592289770089558
120,flipped_20221011_123918.jpg,9.0,22.660008709115328
1611,20221010_140514.jpg,3.5,22.66128965103163
271,20221020_163932.jpg,4.6,22.679751044126792
572,flipped_20221011_150754.jpg,8.5,22.724318166753438
742,flipped_20221014_142256.jpg,4.0,22.775908623658236
1654,flipped_20221020_110234.jpg,4.4,22.78596973146954
1283,20221017_142155.jpg,6.8,22.848354305576432
894,flipped_20221007_172954.jpg,5.0,22.857826818526373
822,flipped_20221017_161953.jpg,2.4,22.872766670196075
1325,20221014_151807.jpg,7.1,22.882928105170205
105,20221017_141424.jpg,5.0,22.933076496309724
787,20221010_111214.jpg,7.0,22.941258784034382
1426,flipped_20221007_170822.jpg,7.0,22.941810473336375
686,flipped_20221007_163410.jpg,6.5,22.94269028050339
569,20221011_150750.jpg,8.5,22.986220021749634
455,20221019_142430.jpg,9.7,22.990071439721813
1373,20221017_164831.jpg,7.0,22.99959598708372
101,20221017_141414.jpg,5.0,23.036414161368786
102,flipped_20221017_141414.jpg,5.0,23.094454474132586
554,flipped_20221018_130048.jpg,7.0,23.263067035170696
1659,20221020_110245.jpg,4.4,23.331999185899978
470,flipped_20221007_143539.jpg,6.0,23.33508252595787
738,flipped_20221014_142249.jpg,4.0,23.399497010696248
950,flipped_20221013_135453.jpg,8.0,23.41606898612985
119,20221011_123918.jpg,9.0,23.463573948309318
819,20221017_161951.jpg,2.4,23.498030438984387
456,flipped_20221019_142430.jpg,9.7,23.509561228109686
1101,20221012_143230.jpg,7.5,23.570747268923768
46,flipped_20221018_163538.jpg,8.5,23.625067259996065
954,flipped_20221013_135459.jpg,8.0,23.674304068698465
410,flipped_20221018_143245.jpg,4.5,23.746374121151113
1291,20221019_145848.jpg,5.3,23.810933000826076
477,20221007_143552.jpg,6.0,23.939920862194523
1671,20221013_140037.jpg,5.0,24.11293382950177
1089,20221012_143210.jpg,7.5,24.11311530293934
454,flipped_20221019_142426.jpg,9.7,24.14950041727892
680,flipped_20221007_163358.jpg,6.5,24.31236645392548
1113,20221020_163247.jpg,5.4,24.34261909768367
1679,20221013_140050.jpg,5.0,24.344334727114695
1467,20221011_180404.jpg,8.0,24.35073097976224
109,20221011_123900.jpg,9.0,24.352284954199938
499,20221020_145300.jpg,8.5,24.44553924134461
1293,20221019_145850.jpg,5.3,24.557231749731105
1605,20221018_101029.jpg,5.5,24.598048016294914
125,20221011_123930.jpg,9.0,24.603512014929247
467,20221007_143537.jpg,6.0,24.746987186178988
127,20221013_110007.jpg,5.4,24.98421880295763
1588,flipped_20221018_100958.jpg,5.5,24.991166568748618
1666,flipped_20221020_110256.jpg,4.4,25.054071563680704
1453,20221019_125701.jpg,8.9,25.073229229878084
37,20221018_163522.jpg,8.5,25.074687254381477
1277,20221017_142142.jpg,6.8,25.130614135221293
497,20221020_145255.jpg,8.5,25.19661635147933
106,flipped_20221017_141424.jpg,5.0,25.22730220231916
1294,flipped_20221019_145850.jpg,5.3,25.325950017688754
58,flipped_20221019_111816.jpg,8.5,25.327042795130613
126,flipped_20221011_123930.jpg,9.0,25.37543810755208
450,flipped_20221019_142419.jpg,9.7,25.409038093100474
347,20221019_114236.jpg,5.3,25.463002577826767
447,20221019_142417.jpg,9.7,25.541816364448476
816,flipped_20221017_161945.jpg,2.4,25.565302340981972
640,flipped_20221014_152844.jpg,6.5,25.620299055941697
348,flipped_20221019_114236.jpg,5.3,25.723763307791028
1661,20221020_110247.jpg,4.4,25.757350128544513
1596,flipped_20221018_101011.jpg,5.5,25.791289819707412
1609,20221010_140510.jpg,3.5,25.801919285175916
448,flipped_20221019_142417.jpg,9.7,25.90230686927362
1082,flipped_20221007_165218.jpg,7.0,25.90714047162311
353,20221019_114257.jpg,5.3,25.97145817037364
272,flipped_20221020_163932.jpg,4.6,26.010383053059297
464,flipped_20221019_142446.jpg,9.7,26.109590893230084
422,flipped_20221018_143304.jpg,4.5,26.198396136403296
580,flipped_20221011_150807.jpg,8.5,26.240141368309924
489,20221020_145242.jpg,8.5,26.27556952878083
899,20221007_173004.jpg,5.0,26.28779278021012
449,20221019_142419.jpg,9.7,26.307324215329693
1363,20221019_123553.jpg,6.45,26.311651760281006
1663,20221020_110253.jpg,4.4,26.327943834990197
471,20221007_143543.jpg,6.0,26.353356482452533
1662,flipped_20221020_110247.jpg,4.4,26.369180099220358
1619,20221010_140527.jpg,3.5,26.371985892796847
1072,flipped_20221007_165203.jpg,7.0,26.375871465159605
1664,flipped_20221020_110253.jpg,4.4,26.384709138884645
882,flipped_20221019_114958.jpg,6.4,26.414898297243898
654,flipped_20221013_150444.jpg,7.0,26.645489908326088
428,flipped_20221011_145459.jpg,7.0,26.684549510908163
342,flipped_20221012_161206.jpg,8.5,26.693407578397725
134,flipped_20221013_110016.jpg,5.4,26.697253524657068
1474,flipped_20221011_180413.jpg,8.0,26.742387634432905
381,20221012_155232.jpg,7.7,26.76042368694081
480,flipped_20221007_143556.jpg,6.0,27.01801657024375
130,flipped_20221013_110009.jpg,5.4,27.019962645110073
1675,20221013_140044.jpg,5.0,27.04470181627781
129,20221013_110009.jpg,5.4,27.12912912338803
466,flipped_20221019_142453.jpg,9.7,27.144586366446656
1673,20221013_140039.jpg,5.0,27.28493126219322
1470,flipped_20221011_180407.jpg,8.0,27.38868779772736
793,20221010_111223.jpg,7.0,27.45623674400386
133,20221013_110016.jpg,5.4,27.520646253286788
1281,20221017_142148.jpg,6.8,27.539148780972287
788,flipped_20221010_111214.jpg,7.0,27.546004474716117
1613,20221010_140516.jpg,3.5,27.557281036323758
1103,20221012_143236.jpg,7.5,27.566871293020416
135,20221013_110020.jpg,5.4,27.65031739561907
91,20221017_141359.jpg,5.0,27.825120141104122
463,20221019_142446.jpg,9.7,27.84524994122121
549,20221018_130042.jpg,7.0,27.872509966195246
111,20221011_123905.jpg,9.0,27.875591401204087
893,20221007_172954.jpg,5.0,27.927705614941047
1078,flipped_20221007_165212.jpg,7.0,28.05390540869509
1587,20221018_100958.jpg,5.5,28.133624856702507
458,flipped_20221019_142432.jpg,9.7,28.186157826671995
1123,20221020_163306.jpg,5.4,28.270631866166777
94,flipped_20221017_141401.jpg,5.0,28.276530715314454
4,20221011_154223.jpg,8.0,28.29452582187236
1080,flipped_20221007_165216.jpg,7.0,28.414095472699604
112,flipped_20221011_123905.jpg,9.0,28.431706626457665
457,20221019_142432.jpg,9.7,28.526348870076163
460,flipped_20221019_142437.jpg,9.7,28.629937622559346
794,flipped_20221010_111223.jpg,7.0,28.779629041657852
772,flipped_20221013_143808.jpg,5.6,28.929734601313104
1077,20221007_165212.jpg,7.0,28.969914563195733
459,20221019_142437.jpg,9.7,29.00806671076122
963,20221013_135519.jpg,8.0,29.02704460842543
1454,flipped_20221019_125701.jpg,8.9,29.090395993008634
113,20221011_123907.jpg,9.0,29.448160665692374
559,20221018_130059.jpg,7.0,29.448812402440648
483,20221007_143604.jpg,6.0,29.474546116327783
579,20221011_150807.jpg,8.5,29.530769196869027
660,flipped_20221013_150455.jpg,7.0,29.58558406168388
114,flipped_20221011_123907.jpg,9.0,29.602188820531858
545,20221007_172358.jpg,5.0,29.691773485464402
1672,flipped_20221013_140037.jpg,5.0,29.722254181808058
534,flipped_20221007_172336.jpg,5.0,29.75847971871108
1076,flipped_20221007_165209.jpg,7.0,29.87093353123331
95,20221017_141406.jpg,5.0,29.915217634434146
137,20221013_110022.jpg,5.4,30.0639587560536
336,flipped_20221012_161158.jpg,8.5,30.070273619588168
465,20221019_142453.jpg,9.7,30.081381256714195
335,20221012_161158.jpg,8.5,30.10972778254401
99,20221017_141412.jpg,5.0,30.132930005018682
83,20221020_161814.jpg,5.0,30.13484114976953
1104,flipped_20221012_143236.jpg,7.5,30.165714446862182
581,20221011_150809.jpg,8.5,30.172974354188693
100,flipped_20221017_141412.jpg,5.0,30.198766810721057
1413,20221007_170746.jpg,7.0,30.269363545142642
1469,20221011_180407.jpg,8.0,30.359204442941024
648,flipped_20221013_150436.jpg,7.0,30.499039682843836
791,20221010_111221.jpg,7.0,30.50599096804912
1674,flipped_20221013_140039.jpg,5.0,30.69587172219832
57,20221019_111816.jpg,8.5,30.741536773920714
469,20221007_143539.jpg,6.0,30.806883745588
1081,20221007_165218.jpg,7.0,30.903695904590105
875,20221019_114949.jpg,6.4,31.124751527586856
334,flipped_20221012_161153.jpg,8.5,31.140981341968374
858,flipped_20221014_124512.jpg,7.2,31.485799786117546
1211,20221007_153523.jpg,7.0,31.55940228385245
582,flipped_20221011_150809.jpg,8.5,31.82037010962288
349,20221019_114245.jpg,5.3,31.8655119601694
104,flipped_20221017_141421.jpg,5.0,32.00551587879533
1680,flipped_20221013_140050.jpg,5.0,32.01593761040417
1681,20221013_140052.jpg,5.0,32.06365678571711
378,flipped_20221012_155226.jpg,7.7,32.16188291360973
958,flipped_20221013_135506.jpg,8.0,32.19452516522293
382,flipped_20221012_155232.jpg,7.7,32.3066774027226
790,flipped_20221010_111216.jpg,7.0,32.36422240017153
103,20221017_141421.jpg,5.0,32.37704011226749
1676,flipped_20221013_140044.jpg,5.0,32.38835977928441
1599,20221018_101018.jpg,5.5,32.42746184038403
327,20221012_161145.jpg,8.5,32.4647179913516
1460,flipped_20221019_125711.jpg,8.9,32.46650208946824
219,20221020_135907.jpg,3.0,32.552626143705055
1598,flipped_20221018_101013.jpg,5.5,32.6373482675508
92,flipped_20221017_141359.jpg,5.0,32.6823010697476
1292,flipped_20221019_145848.jpg,5.3,32.71566230748161
651,20221013_150442.jpg,7.0,32.73634471565088
60,flipped_20221019_111820.jpg,8.5,32.7737788994305
333,20221012_161153.jpg,8.5,32.79044068569669
665,20221013_150507.jpg,7.0,33.031892556011684
468,flipped_20221007_143537.jpg,6.0,33.05532617056921
1685,20221013_140110.jpg,5.0,33.13214691153221
1115,20221020_163251.jpg,5.4,33.26492624078075
1288,flipped_20221019_145841.jpg,5.3,33.52218191629561
343,20221012_161213.jpg,8.5,33.565947027579654
659,20221013_150455.jpg,7.0,33.57683984815559
1306,flipped_20221019_145912.jpg,5.3,33.58348548088264
337,20221012_161200.jpg,8.5,33.67791395134951
925,20221018_134942.jpg,5.0,33.79521753063861
1287,20221019_145841.jpg,5.3,33.8836025572988
344,flipped_20221012_161213.jpg,8.5,33.89824775073697
1597,20221018_101013.jpg,5.5,34.16870162071151
1682,flipped_20221013_140052.jpg,5.0,34.20451996123604
1590,flipped_20221018_101000.jpg,5.5,34.49090984624505
647,20221013_150436.jpg,7.0,34.57969283114434
59,20221019_111820.jpg,8.5,34.63311732611326
136,flipped_20221013_110020.jpg,5.4,34.896791958417666
1600,flipped_20221018_101018.jpg,5.5,35.10381509976488
461,20221019_142439.jpg,9.7,35.21777734560177
535,20221007_172340.jpg,5.0,35.269844213424975
1109,20221020_163240.jpg,5.4,35.34440168536736
1300,flipped_20221019_145901.jpg,5.3,35.406801455598114
1083,20221007_165237.jpg,7.0,35.491602580612316
330,flipped_20221012_161147.jpg,8.5,35.76061812962461
1686,flipped_20221013_140110.jpg,5.0,35.84427674943919
536,flipped_20221007_172340.jpg,5.0,35.85024996357128
876,flipped_20221019_114949.jpg,6.4,35.86017624294792
1295,20221019_145854.jpg,5.3,35.86753440696852
1459,20221019_125711.jpg,8.9,36.088587516712685
266,flipped_20221007_184129.jpg,6.0,36.09340399780378
578,flipped_20221011_150803.jpg,8.5,36.29138607326111
1110,flipped_20221020_163240.jpg,5.4,36.35732865977973
421,20221018_143304.jpg,4.5,36.46959466228852
339,20221012_161204.jpg,8.5,36.55590453452285
128,flipped_20221013_110007.jpg,5.4,36.655172383855145
1458,flipped_20221019_125707.jpg,8.9,36.820000316210276
131,20221013_110014.jpg,5.4,36.91631572482771
532,flipped_20221007_172334.jpg,5.0,36.98399226776377
1125,20221020_163309.jpg,5.4,37.017817809933966
328,flipped_20221012_161145.jpg,8.5,37.074497961055954
1677,20221013_140046.jpg,5.0,37.232303396440514
784,flipped_20221013_143830.jpg,5.6,37.35740916998445
145,20221013_110038.jpg,5.4,37.44694771754394
1289,20221019_145844.jpg,5.3,37.77840286370142
1640,flipped_20221007_174544.jpg,6.0,37.83591025758074
955,20221013_135504.jpg,8.0,37.98233355411489
1284,flipped_20221017_142155.jpg,6.8,38.01770546451706
1365,20221019_123556.jpg,6.45,38.03533619002263
960,flipped_20221013_135510.jpg,8.0,38.237516097822336
962,flipped_20221013_135512.jpg,8.0,38.280461241944096
1371,20221017_164829.jpg,7.0,38.501544420449235
1589,20221018_101000.jpg,5.5,38.5028279798433
1075,20221007_165209.jpg,7.0,38.54550712844594
220,flipped_20221020_135907.jpg,3.0,38.55581525705418
1667,20221013_140031.jpg,5.0,38.71291810366174
649,20221013_150438.jpg,7.0,38.80131642111238
1071,20221007_165203.jpg,7.0,38.874558485368865
1276,flipped_20221017_142140.jpg,6.8,38.90448317827054
1678,flipped_20221013_140046.jpg,5.0,38.9360058927719
953,20221013_135459.jpg,8.0,38.97060873827583
1668,flipped_20221013_140031.jpg,5.0,39.02391868059497
1355,20221019_123538.jpg,6.45,39.1555227538275
132,flipped_20221013_110014.jpg,5.4,39.166365686143195
557,20221018_130055.jpg,7.0,39.28331968524294
1414,flipped_20221007_170746.jpg,7.0,39.464592545471476
897,20221007_173000.jpg,5.0,39.486486715017804
635,20221014_152838.jpg,6.5,39.571262311364485
462,flipped_20221019_142439.jpg,9.7,39.652508105135446
1116,flipped_20221020_163251.jpg,5.4,39.6543047839695
586,flipped_20221011_150819.jpg,8.5,39.99791154400763
281,20221020_163947.jpg,4.6,40.104197012879084
577,20221011_150803.jpg,8.5,40.1379841779584
533,20221007_172336.jpg,5.0,40.18636019427254
340,flipped_20221012_161204.jpg,8.5,40.354929379165824
1275,20221017_142140.jpg,6.8,40.44010436714297
329,20221012_161147.jpg,8.5,40.503444197254034
1377,20221017_164837.jpg,7.0,40.594574351011815
771,20221013_143808.jpg,5.6,40.619829720079544
84,flipped_20221020_161814.jpg,5.0,40.72159202625178
1376,flipped_20221017_164835.jpg,7.0,40.773038435017156
693,20221011_154810.jpg,8.0,40.803405359939454
138,flipped_20221013_110022.jpg,5.4,40.91536107116673
1361,20221019_123547.jpg,6.45,40.923979873549094
900,flipped_20221007_173004.jpg,5.0,40.93996192639262
820,flipped_20221017_161951.jpg,2.4,41.013029498068626
768,flipped_20221013_143802.jpg,5.6,41.15424313940941
650,flipped_20221013_150438.jpg,7.0,41.166177114353566
983,20221013_131135.jpg,5.0,41.43709004053025
1669,20221013_140033.jpg,5.0,41.46286660575243
1670,flipped_20221013_140033.jpg,5.0,42.06416429149788
767,20221013_143802.jpg,5.6,42.2028426354016
1119,20221020_163258.jpg,5.4,42.23918305709445
1213,20221007_153525.jpg,7.0,42.25762514217073
1212,flipped_20221007_153523.jpg,7.0,42.39634532313937
947,20221013_135451.jpg,8.0,42.51030599464442
629,20221014_152827.jpg,6.5,42.86110790880343
76,flipped_20221020_161759.jpg,5.0,42.86178696249936
1457,20221019_125707.jpg,8.9,43.5026855378675
976,flipped_20221013_131120.jpg,5.0,43.61851082380239
974,flipped_20221013_131116.jpg,5.0,43.63998751046311
982,flipped_20221013_131129.jpg,5.0,43.64230439965824
980,flipped_20221013_131126.jpg,5.0,43.644588966063644
972,flipped_20221013_131113.jpg,5.0,43.646976802094436
986,flipped_20221013_131138.jpg,5.0,43.649230179838774
973,20221013_131116.jpg,5.0,43.655419596129036
985,20221013_131138.jpg,5.0,43.65841484098751
971,20221013_131113.jpg,5.0,43.685688985828065
981,20221013_131129.jpg,5.0,43.68839292056666
979,20221013_131126.jpg,5.0,43.695826650046904
977,20221013_131122.jpg,5.0,43.72947271547509
978,flipped_20221013_131122.jpg,5.0,43.754200300329074
969,20221013_131109.jpg,5.0,43.75845918848217
984,flipped_20221013_131135.jpg,5.0,43.76130737857262
968,flipped_20221013_131107.jpg,5.0,43.80231850989364
970,flipped_20221013_131109.jpg,5.0,43.80859558142379
895,20221007_172958.jpg,5.0,43.82338792872197
975,20221013_131120.jpg,5.0,43.95342447310878
967,20221013_131107.jpg,5.0,43.95689726051343
691,20221011_154808.jpg,8.0,43.99988812884155
338,flipped_20221012_161200.jpg,8.5,44.213426039329356
1303,20221019_145909.jpg,5.3,44.276552973416074
1473,20221011_180413.jpg,8.0,44.79092164735065
774,flipped_20221013_143810.jpg,5.6,44.86404127454175
543,20221007_172355.jpg,5.0,45.086529193059604
411,20221018_143249.jpg,4.5,45.13937141965675
957,20221013_135506.jpg,8.0,45.34139380345398
901,20221007_173007.jpg,5.0,45.341489381002425
1648,flipped_20221020_110225.jpg,4.4,45.43825111657158
773,20221013_143810.jpg,5.6,45.490715535414644
692,flipped_20221011_154808.jpg,8.0,45.5923242640921
1079,20221007_165216.jpg,7.0,45.62907690470854
86,flipped_20221020_161817.jpg,5.0,45.73583835146074
140,flipped_20221013_110027.jpg,5.4,45.939879632506035
949,20221013_135453.jpg,8.0,46.06556703015405
1290,flipped_20221019_145844.jpg,5.3,46.32936549130137
574,flipped_20221011_150756.jpg,8.5,46.32967590824109
636,flipped_20221014_152838.jpg,6.5,46.362705638153244
1639,20221007_174544.jpg,6.0,46.369855171805234
139,20221013_110027.jpg,5.4,46.58699762912798
544,flipped_20221007_172355.jpg,5.0,46.79578487104696
2,20221011_154217.jpg,8.0,46.84203164950427
1117,20221020_163253.jpg,5.4,47.47456959785806
355,20221019_114301.jpg,5.3,47.578061228684355
1084,flipped_20221007_165237.jpg,7.0,47.59799140564563
1215,20221007_153530.jpg,7.0,47.662456755349595
3,20221011_154221.jpg,8.0,48.33527794231596
644,flipped_20221014_152853.jpg,6.5,48.42380335682022
699,20221011_154821.jpg,8.0,48.608798367747
356,flipped_20221019_114301.jpg,5.3,48.742254743036916
531,20221007_172334.jpg,5.0,49.195275753920086
282,flipped_20221020_163947.jpg,4.6,49.274548994841474
